timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.75506E+12,575,Home-1,200,OK,AutoWorx 1-7,text,TRUE,,84464,119,10,10,https://www.autoworx.tech/,306,0,0
1.75506E+12,1633,InvoiceCanned,200,OK,AutoWorx 1-8,text,TRUE,,81354,412,10,10,https://www.autoworx.tech/login,782,0,346
1.75506E+12,782,InvoiceCanned-0,308,Permanent Redirect,AutoWorx 1-8,,TRUE,,188,144,10,10,http://www.autoworx.tech/dashboard/estimate/canned,782,0,346
1.75506E+12,553,InvoiceCanned-1,307,Temporary Redirect,AutoWorx 1-8,text,TRUE,,35407,144,10,10,https://www.autoworx.tech/dashboard/estimate/canned,284,0,0
1.75506E+12,298,InvoiceCanned-2,200,OK,AutoWorx 1-8,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,294,0,0
1.75506E+12,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',AutoWorx 1-8,text,FALSE,,874,0,10,10,null,0,0,0
1.75506E+12,1566,InvoiceCanned,200,OK,AutoWorx 1-10,text,TRUE,,81354,412,10,10,https://www.autoworx.tech/login,695,0,281
1.75506E+12,695,InvoiceCanned-0,308,Permanent Redirect,AutoWorx 1-10,,TRUE,,188,144,10,10,http://www.autoworx.tech/dashboard/estimate/canned,695,0,281
1.75506E+12,561,InvoiceCanned-1,307,Temporary Redirect,AutoWorx 1-10,text,TRUE,,35407,144,10,10,https://www.autoworx.tech/dashboard/estimate/canned,291,0,0
1.75506E+12,309,InvoiceCanned-2,200,OK,AutoWorx 1-10,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,285,0,0
1.75506E+12,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',AutoWorx 1-10,text,FALSE,,874,0,10,10,null,0,0,0
1.75506E+12,1781,Home,200,OK,AutoWorx 1-4,text,TRUE,,84627,238,10,10,https://www.autoworx.tech/,658,0,302
1.75506E+12,658,Home-0,308,Permanent Redirect,AutoWorx 1-4,,TRUE,,163,119,10,10,http://www.autoworx.tech/,658,0,302
1.75506E+12,1122,Home-1,200,OK,AutoWorx 1-4,text,TRUE,,84464,119,10,10,https://www.autoworx.tech/,291,0,0
1.75506E+12,1759,InventoryDatabase,200,OK,AutoWorx 1-3,text,TRUE,,82115,428,10,10,https://www.autoworx.tech/login,615,0,265
1.75506E+12,615,InventoryDatabase-0,308,Permanent Redirect,AutoWorx 1-3,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/inventory?view=database,615,0,265
1.75506E+12,594,InventoryDatabase-1,307,Temporary Redirect,AutoWorx 1-3,text,TRUE,,36160,152,10,10,https://www.autoworx.tech/dashboard/inventory?view=database,289,0,0
1.75506E+12,550,InventoryDatabase-2,200,OK,AutoWorx 1-3,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,282,0,0
1.75506E+12,1578,InventoryProducts,200,OK,AutoWorx 1-10,text,TRUE,,82115,428,10,10,https://www.autoworx.tech/login,665,0,271
1.75506E+12,665,InventoryProducts-0,308,Permanent Redirect,AutoWorx 1-10,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/inventory?view=products,665,0,271
1.75506E+12,573,InventoryProducts-1,307,Temporary Redirect,AutoWorx 1-10,text,TRUE,,36160,152,10,10,https://www.autoworx.tech/dashboard/inventory?view=products,298,0,0
1.75506E+12,338,InventoryProducts-2,200,OK,AutoWorx 1-10,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,294,0,0
1.75506E+12,2454,Dashboard,200,OK,AutoWorx 1-7,text,TRUE,,79520,368,10,10,https://autoworx.tech/login,679,0,270
1.75506E+12,679,Dashboard-0,308,Permanent Redirect,AutoWorx 1-7,,TRUE,,168,124,10,10,http://autoworx.tech/dashboard,679,0,270
1.75506E+12,1184,Dashboard-1,307,Temporary Redirect,AutoWorx 1-7,text,TRUE,,33593,124,10,10,https://autoworx.tech/dashboard,916,0,622
1.75506E+12,589,Dashboard-2,200,OK,AutoWorx 1-7,text,TRUE,,45759,120,10,10,https://autoworx.tech/login,317,0,0
1.75506E+12,2666,InventoryProducts,200,OK,AutoWorx 1-8,text,TRUE,,82115,428,10,10,https://www.autoworx.tech/login,638,0,265
1.75506E+12,638,InventoryProducts-0,308,Permanent Redirect,AutoWorx 1-8,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/inventory?view=products,638,0,265
1.75506E+12,593,InventoryProducts-1,307,Temporary Redirect,AutoWorx 1-8,text,TRUE,,36160,152,10,10,https://www.autoworx.tech/dashboard/inventory?view=products,296,0,0
1.75506E+12,1435,InventoryProducts-2,200,OK,AutoWorx 1-8,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,898,0,615
1.75506E+12,1770,DirectoryEmployee,200,OK,AutoWorx 1-3,text,TRUE,,143702,398,10,10,https://www.autoworx.tech/login,627,0,317
1.75506E+12,627,DirectoryEmployee-0,308,Permanent Redirect,AutoWorx 1-3,,TRUE,,181,137,10,10,http://www.autoworx.tech/dashboard/employee,627,0,317
1.75506E+12,852,DirectoryEmployee-1,307,Temporary Redirect,AutoWorx 1-3,text,TRUE,,97762,137,10,10,https://www.autoworx.tech/dashboard/employee,303,0,0
1.75506E+12,291,DirectoryEmployee-2,200,OK,AutoWorx 1-3,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,286,0,0
1.75506E+12,2375,Dashboard,200,OK,AutoWorx 1-4,text,TRUE,,79520,368,10,10,https://autoworx.tech/login,584,0,268
1.75506E+12,584,Dashboard-0,308,Permanent Redirect,AutoWorx 1-4,,TRUE,,168,124,10,10,http://autoworx.tech/dashboard,584,0,268
1.75506E+12,1238,Dashboard-1,307,Temporary Redirect,AutoWorx 1-4,text,TRUE,,33593,124,10,10,https://autoworx.tech/dashboard,961,0,649
1.75506E+12,553,Dashboard-2,200,OK,AutoWorx 1-4,text,TRUE,,45759,120,10,10,https://autoworx.tech/login,287,0,0
1.75506E+12,1499,InventorySupplies,200,OK,AutoWorx 1-10,text,TRUE,,82115,428,10,10,https://www.autoworx.tech/login,581,0,264
1.75506E+12,581,InventorySupplies-0,308,Permanent Redirect,AutoWorx 1-10,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/inventory?view=supplies,581,0,264
1.75506E+12,583,InventorySupplies-1,307,Temporary Redirect,AutoWorx 1-10,text,TRUE,,36160,152,10,10,https://www.autoworx.tech/dashboard/inventory?view=supplies,312,0,0
1.75506E+12,335,InventorySupplies-2,200,OK,AutoWorx 1-10,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,286,0,0
1.75506E+12,1507,InventorySupplies,200,OK,AutoWorx 1-8,text,TRUE,,82115,428,10,10,https://www.autoworx.tech/login,597,0,271
1.75506E+12,597,InventorySupplies-0,308,Permanent Redirect,AutoWorx 1-8,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/inventory?view=supplies,597,0,271
1.75506E+12,608,InventorySupplies-1,307,Temporary Redirect,AutoWorx 1-8,text,TRUE,,36160,152,10,10,https://www.autoworx.tech/dashboard/inventory?view=supplies,302,0,0
1.75506E+12,302,InventorySupplies-2,200,OK,AutoWorx 1-8,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,289,0,0
1.75506E+12,1590,InventoryDatabase,200,OK,AutoWorx 1-10,text,TRUE,,82115,428,10,10,https://www.autoworx.tech/login,631,0,269
1.75506E+12,631,InventoryDatabase-0,308,Permanent Redirect,AutoWorx 1-10,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/inventory?view=database,631,0,269
1.75506E+12,656,InventoryDatabase-1,307,Temporary Redirect,AutoWorx 1-10,text,TRUE,,36160,152,10,10,https://www.autoworx.tech/dashboard/inventory?view=database,383,0,0
1.75506E+12,302,InventoryDatabase-2,200,OK,AutoWorx 1-10,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,291,0,0
1.75506E+12,1852,Setting,200,OK,AutoWorx 1-3,text,TRUE,,81838,420,10,10,https://www.autoworx.tech/login,587,0,270
1.75506E+12,587,Setting-0,308,Permanent Redirect,AutoWorx 1-3,,TRUE,,192,148,10,10,http://www.autoworx.tech/dashboard/settings/my-account,587,0,270
1.75506E+12,568,Setting-1,307,Temporary Redirect,AutoWorx 1-3,text,TRUE,,35887,148,10,10,https://www.autoworx.tech/dashboard/settings/my-account,298,0,0
1.75506E+12,697,Setting-2,200,OK,AutoWorx 1-3,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,423,0,0
1.75506E+12,1204,InventoryDatabase,200,OK,AutoWorx 1-8,text,TRUE,,82115,428,10,10,https://www.autoworx.tech/login,588,0,266
1.75506E+12,588,InventoryDatabase-0,308,Permanent Redirect,AutoWorx 1-8,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/inventory?view=database,588,0,266
1.75506E+12,326,InventoryDatabase-1,307,Temporary Redirect,AutoWorx 1-8,text,TRUE,,36160,152,10,10,https://www.autoworx.tech/dashboard/inventory?view=database,290,0,0
1.75506E+12,290,InventoryDatabase-2,200,OK,AutoWorx 1-8,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,285,0,0
1.75506E+12,3394,ShopPipeline,200,OK,AutoWorx 1-7,text,TRUE,,522616,426,10,10,https://www.autoworx.tech/login,608,0,274
1.75506E+12,608,ShopPipeline-0,308,Permanent Redirect,AutoWorx 1-7,,TRUE,,195,151,10,10,http://www.autoworx.tech/dashboard/pipeline/shop/pipeline,608,0,274
1.75506E+12,2495,ShopPipeline-1,307,Temporary Redirect,AutoWorx 1-7,text,TRUE,,476662,151,10,10,https://www.autoworx.tech/dashboard/pipeline/shop/pipeline,294,0,0
1.75506E+12,291,ShopPipeline-2,200,OK,AutoWorx 1-7,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,284,0,0
1.75506E+12,1483,Home,200,OK,AutoWorx 1-3,text,TRUE,,84627,238,10,10,https://www.autoworx.tech/,634,0,265
1.75506E+12,634,Home-0,308,Permanent Redirect,AutoWorx 1-3,,TRUE,,163,119,10,10,http://www.autoworx.tech/,634,0,265
1.75506E+12,849,Home-1,200,OK,AutoWorx 1-3,text,TRUE,,84464,119,10,10,https://www.autoworx.tech/,316,0,0
1.75506E+12,1795,DirectoryEmployee,200,OK,AutoWorx 1-10,text,TRUE,,143702,398,10,10,https://www.autoworx.tech/login,626,0,267
1.75506E+12,626,DirectoryEmployee-0,308,Permanent Redirect,AutoWorx 1-10,,TRUE,,181,137,10,10,http://www.autoworx.tech/dashboard/employee,626,0,267
1.75506E+12,875,DirectoryEmployee-1,307,Temporary Redirect,AutoWorx 1-10,text,TRUE,,97762,137,10,10,https://www.autoworx.tech/dashboard/employee,331,0,0
1.75506E+12,293,DirectoryEmployee-2,200,OK,AutoWorx 1-10,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,288,0,0
1.75506E+12,1446,DirectoryEmployee,200,OK,AutoWorx 1-8,text,TRUE,,143702,398,10,10,https://www.autoworx.tech/login,586,0,273
1.75506E+12,586,DirectoryEmployee-0,308,Permanent Redirect,AutoWorx 1-8,,TRUE,,181,137,10,10,http://www.autoworx.tech/dashboard/employee,586,0,273
1.75506E+12,571,DirectoryEmployee-1,307,Temporary Redirect,AutoWorx 1-8,text,TRUE,,97762,137,10,10,https://www.autoworx.tech/dashboard/employee,298,0,0
1.75506E+12,288,DirectoryEmployee-2,200,OK,AutoWorx 1-8,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,282,0,0
1.75506E+12,4022,ShopPipeline,200,OK,AutoWorx 1-4,text,TRUE,,522616,426,10,10,https://www.autoworx.tech/login,596,0,274
1.75506E+12,596,ShopPipeline-0,308,Permanent Redirect,AutoWorx 1-4,,TRUE,,195,151,10,10,http://www.autoworx.tech/dashboard/pipeline/shop/pipeline,596,0,274
1.75506E+12,3141,ShopPipeline-1,307,Temporary Redirect,AutoWorx 1-4,text,TRUE,,476662,151,10,10,https://www.autoworx.tech/dashboard/pipeline/shop/pipeline,301,0,0
1.75506E+12,285,ShopPipeline-2,200,OK,AutoWorx 1-4,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,279,0,0
1.75506E+12,1439,ShopWorkOrder,200,OK,AutoWorx 1-7,text,TRUE,,83914,428,10,10,https://www.autoworx.tech/login,594,0,268
1.75506E+12,594,ShopWorkOrder-0,308,Permanent Redirect,AutoWorx 1-7,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/pipeline/shop/workorder,594,0,268
1.75506E+12,550,ShopWorkOrder-1,307,Temporary Redirect,AutoWorx 1-7,text,TRUE,,37959,152,10,10,https://www.autoworx.tech/dashboard/pipeline/shop/workorder,285,0,0
1.75506E+12,294,ShopWorkOrder-2,200,OK,AutoWorx 1-7,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,289,0,0
1.75506E+12,1201,Setting,200,OK,AutoWorx 1-8,text,TRUE,,81838,420,10,10,https://www.autoworx.tech/login,576,0,266
1.75506E+12,576,Setting-0,308,Permanent Redirect,AutoWorx 1-8,,TRUE,,192,148,10,10,http://www.autoworx.tech/dashboard/settings/my-account,576,0,266
1.75506E+12,327,Setting-1,307,Temporary Redirect,AutoWorx 1-8,text,TRUE,,35887,148,10,10,https://www.autoworx.tech/dashboard/settings/my-account,323,0,0
1.75506E+12,298,Setting-2,200,OK,AutoWorx 1-8,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,288,0,0
1.75506E+12,1563,Setting,200,OK,AutoWorx 1-10,text,TRUE,,81838,420,10,10,https://www.autoworx.tech/login,642,0,269
1.75506E+12,642,Setting-0,308,Permanent Redirect,AutoWorx 1-10,,TRUE,,192,148,10,10,http://www.autoworx.tech/dashboard/settings/my-account,642,0,269
1.75506E+12,616,Setting-1,307,Temporary Redirect,AutoWorx 1-10,text,TRUE,,35887,148,10,10,https://www.autoworx.tech/dashboard/settings/my-account,297,0,0
1.75506E+12,305,Setting-2,200,OK,AutoWorx 1-10,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,297,0,0
1.75506E+12,1418,ShopWorkOrder,200,OK,AutoWorx 1-4,text,TRUE,,83914,428,10,10,https://www.autoworx.tech/login,575,0,268
1.75506E+12,575,ShopWorkOrder-0,308,Permanent Redirect,AutoWorx 1-4,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/pipeline/shop/workorder,575,0,268
1.75506E+12,554,ShopWorkOrder-1,307,Temporary Redirect,AutoWorx 1-4,text,TRUE,,37959,152,10,10,https://www.autoworx.tech/dashboard/pipeline/shop/workorder,287,0,0
1.75506E+12,287,ShopWorkOrder-2,200,OK,AutoWorx 1-4,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,281,0,0
1.75506E+12,2491,Dashboard,200,OK,AutoWorx 1-3,text,TRUE,,79520,368,10,10,https://autoworx.tech/login,579,0,271
1.75506E+12,579,Dashboard-0,308,Permanent Redirect,AutoWorx 1-3,,TRUE,,168,124,10,10,http://autoworx.tech/dashboard,579,0,271
1.75506E+12,1258,Dashboard-1,307,Temporary Redirect,AutoWorx 1-3,text,TRUE,,33593,124,10,10,https://autoworx.tech/dashboard,988,0,659
1.75506E+12,653,Dashboard-2,200,OK,AutoWorx 1-3,text,TRUE,,45759,120,10,10,https://autoworx.tech/login,282,0,0
1.75506E+12,1436,TaskAndActivityManagement,200,OK,AutoWorx 1-7,text,TRUE,,94464,398,10,10,https://www.autoworx.tech/login,584,0,269
1.75506E+12,584,TaskAndActivityManagement-0,308,Permanent Redirect,AutoWorx 1-7,,TRUE,,181,137,10,10,http://www.autoworx.tech/dashboard/task/day,584,0,269
1.75506E+12,556,TaskAndActivityManagement-1,307,Temporary Redirect,AutoWorx 1-7,text,TRUE,,48524,137,10,10,https://www.autoworx.tech/dashboard/task/day,287,0,0
1.75506E+12,295,TaskAndActivityManagement-2,200,OK,AutoWorx 1-7,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,285,0,0
1.75506E+12,1521,Home,200,OK,AutoWorx 1-8,text,TRUE,,84627,238,10,10,https://www.autoworx.tech/,689,0,268
1.75506E+12,689,Home-0,308,Permanent Redirect,AutoWorx 1-8,,TRUE,,163,119,10,10,http://www.autoworx.tech/,689,0,268
1.75506E+12,832,Home-1,200,OK,AutoWorx 1-8,text,TRUE,,84464,119,10,10,https://www.autoworx.tech/,291,0,0
1.75506E+12,1543,Home,200,OK,AutoWorx 1-10,text,TRUE,,84627,238,10,10,https://www.autoworx.tech/,707,0,272
1.75506E+12,707,Home-0,308,Permanent Redirect,AutoWorx 1-10,,TRUE,,163,119,10,10,http://www.autoworx.tech/,707,0,272
1.75506E+12,836,Home-1,200,OK,AutoWorx 1-10,text,TRUE,,84464,119,10,10,https://www.autoworx.tech/,293,0,0
1.75506E+12,1793,TaskAndActivityManagement,200,OK,AutoWorx 1-4,text,TRUE,,94464,398,10,10,https://www.autoworx.tech/login,685,0,331
1.75506E+12,685,TaskAndActivityManagement-0,308,Permanent Redirect,AutoWorx 1-4,,TRUE,,181,137,10,10,http://www.autoworx.tech/dashboard/task/day,685,0,331
1.75506E+12,821,TaskAndActivityManagement-1,307,Temporary Redirect,AutoWorx 1-4,text,TRUE,,48524,137,10,10,https://www.autoworx.tech/dashboard/task/day,293,0,0
1.75506E+12,286,TaskAndActivityManagement-2,200,OK,AutoWorx 1-4,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,281,0,0
1.75506E+12,1527,ReportingRevenue,200,OK,AutoWorx 1-7,text,TRUE,,81725,416,10,10,https://www.autoworx.tech/login,676,0,267
1.75506E+12,676,ReportingRevenue-0,308,Permanent Redirect,AutoWorx 1-7,,TRUE,,190,146,10,10,http://www.autoworx.tech/dashboard/reporting/revenue,676,0,267
1.75506E+12,562,ReportingRevenue-1,307,Temporary Redirect,AutoWorx 1-7,text,TRUE,,35776,146,10,10,https://www.autoworx.tech/dashboard/reporting/revenue,293,0,0
1.75506E+12,288,ReportingRevenue-2,200,OK,AutoWorx 1-7,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,284,0,0
1.75506E+12,1774,Dashboard,200,OK,AutoWorx 1-8,text,TRUE,,79520,368,10,10,https://autoworx.tech/login,649,0,278
1.75506E+12,649,Dashboard-0,308,Permanent Redirect,AutoWorx 1-8,,TRUE,,168,124,10,10,http://autoworx.tech/dashboard,649,0,278
1.75506E+12,574,Dashboard-1,307,Temporary Redirect,AutoWorx 1-8,text,TRUE,,33593,124,10,10,https://autoworx.tech/dashboard,292,0,0
1.75506E+12,551,Dashboard-2,200,OK,AutoWorx 1-8,text,TRUE,,45759,120,10,10,https://autoworx.tech/login,284,0,0
1.75506E+12,1459,SalesPipeline,200,OK,AutoWorx 1-7,text,TRUE,,82099,428,10,10,https://www.autoworx.tech/login,600,0,268
1.75506E+12,600,SalesPipeline-0,308,Permanent Redirect,AutoWorx 1-7,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/pipeline/sales/pipeline,600,0,268
1.75506E+12,568,SalesPipeline-1,307,Temporary Redirect,AutoWorx 1-7,text,TRUE,,36144,152,10,10,https://www.autoworx.tech/dashboard/pipeline/sales/pipeline,303,0,0
1.75506E+12,290,SalesPipeline-2,200,OK,AutoWorx 1-7,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,284,0,0
1.75506E+12,3175,ShopPipeline,200,OK,AutoWorx 1-3,text,TRUE,,522616,426,10,10,https://www.autoworx.tech/login,668,0,265
1.75506E+12,668,ShopPipeline-0,308,Permanent Redirect,AutoWorx 1-3,,TRUE,,195,151,10,10,http://www.autoworx.tech/dashboard/pipeline/shop/pipeline,668,0,265
1.75506E+12,2222,ShopPipeline-1,307,Temporary Redirect,AutoWorx 1-3,text,TRUE,,476662,151,10,10,https://www.autoworx.tech/dashboard/pipeline/shop/pipeline,896,0,608
1.75506E+12,285,ShopPipeline-2,200,OK,AutoWorx 1-3,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,278,0,0
1.75506E+12,2424,Dashboard,200,OK,AutoWorx 1-10,text,TRUE,,79520,368,10,10,https://autoworx.tech/login,645,0,273
1.75506E+12,645,Dashboard-0,308,Permanent Redirect,AutoWorx 1-10,,TRUE,,168,124,10,10,http://autoworx.tech/dashboard,645,0,273
1.75506E+12,1218,Dashboard-1,307,Temporary Redirect,AutoWorx 1-10,text,TRUE,,33593,124,10,10,https://autoworx.tech/dashboard,943,0,653
1.75506E+12,560,Dashboard-2,200,OK,AutoWorx 1-10,text,TRUE,,45759,120,10,10,https://autoworx.tech/login,287,0,0
1.75506E+12,2588,ReportingRevenue,200,OK,AutoWorx 1-4,text,TRUE,,81774,416,10,10,https://www.autoworx.tech/login,583,0,266
1.75506E+12,583,ReportingRevenue-0,308,Permanent Redirect,AutoWorx 1-4,,TRUE,,190,146,10,10,http://www.autoworx.tech/dashboard/reporting/revenue,583,0,266
1.75506E+12,550,ReportingRevenue-1,307,Temporary Redirect,AutoWorx 1-4,text,TRUE,,35825,146,10,10,https://www.autoworx.tech/dashboard/reporting/revenue,284,0,0
1.75506E+12,1455,ReportingRevenue-2,200,OK,AutoWorx 1-4,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,920,0,637
1.75506E+12,1262,ShopWorkOrder,200,OK,AutoWorx 1-3,text,TRUE,,83914,428,10,10,https://www.autoworx.tech/login,594,0,270
1.75506E+12,594,ShopWorkOrder-0,308,Permanent Redirect,AutoWorx 1-3,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/pipeline/shop/workorder,594,0,270
1.75506E+12,384,ShopWorkOrder-1,307,Temporary Redirect,AutoWorx 1-3,text,TRUE,,37959,152,10,10,https://www.autoworx.tech/dashboard/pipeline/shop/workorder,371,0,0
1.75506E+12,284,ShopWorkOrder-2,200,OK,AutoWorx 1-3,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,278,0,0
1.75506E+12,2962,ShopPipeline,200,OK,AutoWorx 1-8,text,TRUE,,522616,426,10,10,https://www.autoworx.tech/login,624,0,268
1.75506E+12,624,ShopPipeline-0,308,Permanent Redirect,AutoWorx 1-8,,TRUE,,195,151,10,10,http://www.autoworx.tech/dashboard/pipeline/shop/pipeline,624,0,268
1.75506E+12,2035,ShopPipeline-1,307,Temporary Redirect,AutoWorx 1-8,text,TRUE,,476662,151,10,10,https://www.autoworx.tech/dashboard/pipeline/shop/pipeline,285,0,0
1.75506E+12,301,ShopPipeline-2,200,OK,AutoWorx 1-8,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,287,0,0
1.75506E+12,1259,TaskAndActivityManagement,200,OK,AutoWorx 1-3,text,TRUE,,94464,398,10,10,https://www.autoworx.tech/login,623,0,271
1.75506E+12,623,TaskAndActivityManagement-0,308,Permanent Redirect,AutoWorx 1-3,,TRUE,,181,137,10,10,http://www.autoworx.tech/dashboard/task/day,623,0,271
1.75506E+12,295,TaskAndActivityManagement-1,307,Temporary Redirect,AutoWorx 1-3,text,TRUE,,48524,137,10,10,https://www.autoworx.tech/dashboard/task/day,285,0,0
1.75506E+12,339,TaskAndActivityManagement-2,200,OK,AutoWorx 1-3,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,282,0,0
1.75506E+12,1648,SalesPipeline,200,OK,AutoWorx 1-4,text,TRUE,,82099,428,10,10,https://www.autoworx.tech/login,624,0,266
1.75506E+12,624,SalesPipeline-0,308,Permanent Redirect,AutoWorx 1-4,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/pipeline/sales/pipeline,624,0,266
1.75506E+12,714,SalesPipeline-1,307,Temporary Redirect,AutoWorx 1-4,text,TRUE,,36144,152,10,10,https://www.autoworx.tech/dashboard/pipeline/sales/pipeline,421,0,0
1.75506E+12,309,SalesPipeline-2,200,OK,AutoWorx 1-4,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,307,0,0
1.75506E+12,2582,ReportingRevenue,200,OK,AutoWorx 1-3,text,TRUE,,81774,416,10,10,https://www.autoworx.tech/login,665,0,268
1.75506E+12,665,ReportingRevenue-0,308,Permanent Redirect,AutoWorx 1-3,,TRUE,,190,146,10,10,http://www.autoworx.tech/dashboard/reporting/revenue,665,0,268
1.75506E+12,1631,ReportingRevenue-1,307,Temporary Redirect,AutoWorx 1-3,text,TRUE,,35825,146,10,10,https://www.autoworx.tech/dashboard/reporting/revenue,405,0,0
1.75506E+12,286,ReportingRevenue-2,200,OK,AutoWorx 1-3,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,282,0,0
1.75506E+12,3536,ShopWorkOrder,200,OK,AutoWorx 1-8,text,TRUE,,83914,428,10,10,https://www.autoworx.tech/login,692,0,323
